n,auc,ece,brier,p_one,base_rate,auc_table_delta,ece_table_delta,brier_table_delta,run,family,condition,seed,eval_set,fraction,duplicate_samples
15576,0.880016582265984,0.0131385519541773,0.1412351926346906,0,0.5008988186954288,-1.1102230246251563e-16,-9.0770349691488e-09,-2.775557561562892e-17,xgb_source_median_before_seed42_in_domain,xgb,source_median_before,42,in_domain,,0
261,0.4951832706766917,0.2369078499018803,0.3149784629988521,0,0.5095785440613027,1.1102230246251563e-16,-1.0569262243187438e-08,0.0,xgb_source_median_before_seed42_ETRI,xgb,source_median_before,42,ETRI,,0
11099,0.4914608589092253,0.23420211679244,0.3242107228539943,0,0.5102261464996847,5.551115123125783e-17,-5.95932331259874e-10,1.1102230246251563e-16,xgb_source_median_before_seed42_uniD,xgb,source_median_before,42,uniD,,0
82924,0.471568625109743,0.2540483007718138,0.3232186100102945,0,0.5959915102985867,5.551115123125783e-17,1.2758655798528196e-09,5.551115123125783e-17,xgb_source_median_before_seed42_exiD,xgb,source_median_before,42,exiD,,0
15576,0.8796621877709482,0.0102080161895429,0.1414312019011658,0,0.5008988186954288,-1.1102230246251563e-16,4.387144217354866e-09,8.326672684688674e-17,xgb_train_median_after_seed42_in_domain,xgb,train_median_after,42,in_domain,,0
261,0.4748590225563909,0.2801281037121312,0.3360605354913931,0,0.5095785440613027,5.551115123125783e-17,1.7961858278514597e-08,0.0,xgb_train_median_after_seed42_ETRI,xgb,train_median_after,42,ETRI,,0
11099,0.4811755873200384,0.25555429636667,0.3384469393391286,0,0.5102261464996847,0.0,2.2155768830689482e-08,1.1102230246251563e-16,xgb_train_median_after_seed42_uniD,xgb,train_median_after,42,uniD,,0
82924,0.4803784099270849,0.2392631659775109,0.3166546423278575,0,0.5959915102985867,5.551115123125783e-17,-1.7306540589512313e-08,1.1102230246251563e-16,xgb_train_median_after_seed42_exiD,xgb,train_median_after,42,exiD,,0
15464,0.8811192117982701,0.0175321397898144,0.140575066239484,0,0.5007759958613555,1.1102230246251563e-16,9.411218776511632e-09,8.326672684688674e-17,xgb_source_median_before_seed0_in_domain,xgb,source_median_before,0,in_domain,,0
261,0.4614661654135338,0.2754161938136422,0.3466351573599326,0,0.5095785440613027,0.0,-6.089279525056668e-09,0.0,xgb_source_median_before_seed0_ETRI,xgb,source_median_before,0,ETRI,,0
11099,0.5204893648233886,0.217396521650497,0.3127697566803231,0,0.5102261464996847,0.0,-1.8102849497214635e-09,0.0,xgb_source_median_before_seed0_uniD,xgb,source_median_before,0,uniD,,0
82924,0.502397654803685,0.2334448508887624,0.3123393160783391,0,0.5959915102985867,0.0,-1.2560983531084702e-08,0.0,xgb_source_median_before_seed0_exiD,xgb,source_median_before,0,exiD,,0
15464,0.8804842642674389,0.0149998406740438,0.1409773480215643,0,0.5007759958613555,-1.1102230246251563e-16,5.018935246570155e-09,0.0,xgb_train_median_after_seed0_in_domain,xgb,train_median_after,0,in_domain,,0
261,0.4579417293233082,0.267445218346128,0.3454953546894523,0,0.5095785440613027,5.551115123125783e-17,1.4886888055620773e-08,0.0,xgb_train_median_after_seed0_ETRI,xgb,train_median_after,0,ETRI,,0
11099,0.5134872850462778,0.241622598979903,0.3256511857119311,0,0.5102261464996847,0.0,-7.515023325854742e-10,0.0,xgb_train_median_after_seed0_uniD,xgb,train_median_after,0,uniD,,0
82924,0.5051089363261982,0.2283554692855013,0.3100842686604577,0,0.5959915102985867,1.1102230246251563e-16,7.1290557623893144e-09,0.0,xgb_train_median_after_seed0_exiD,xgb,train_median_after,0,exiD,,0
15657,0.8836068861812121,0.0149222058198215,0.1390940470321433,0,0.5009899725362458,1.1102230246251563e-16,3.0036117239229383e-09,5.551115123125783e-17,xgb_source_median_before_seed1_in_domain,xgb,source_median_before,1,in_domain,,0
261,0.4548872180451127,0.2775659337229456,0.3381671505886628,0,0.5095785440613027,-5.551115123125783e-17,5.910865297220624e-09,5.551115123125783e-17,xgb_source_median_before_seed1_ETRI,xgb,source_median_before,1,ETRI,,0
11099,0.5370556451473535,0.2351094443609978,0.3173321130121479,0,0.5102261464996847,0.0,5.44495226684205e-10,0.0,xgb_source_median_before_seed1_uniD,xgb,source_median_before,1,uniD,,0
82924,0.4703119158903707,0.2455013926459431,0.3165764103864606,0,0.5959915102985867,0.0,1.3699485157392388e-08,0.0,xgb_source_median_before_seed1_exiD,xgb,source_median_before,1,exiD,,0
15657,0.8839946471880669,0.0156863983447505,0.1389135275682369,0,0.5009899725362458,0.0,1.2371823565615612e-09,0.0,xgb_train_median_after_seed1_in_domain,xgb,train_median_after,1,in_domain,,0
261,0.4604088345864661,0.2781773044039063,0.3483377313668708,0,0.5095785440613027,5.551115123125783e-17,2.1159934915360168e-09,0.0,xgb_train_median_after_seed1_ETRI,xgb,train_median_after,1,ETRI,,0
11099,0.5295253700712979,0.2439850060455853,0.3192004108276008,0,0.5102261464996847,-1.1102230246251563e-16,8.844585647205251e-09,-5.551115123125783e-17,xgb_train_median_after_seed1_uniD,xgb,train_median_after,1,uniD,,0
82924,0.4819735420911743,0.2283356475105336,0.314146163412166,0,0.5959915102985867,1.1102230246251563e-16,-1.5176678108685948e-08,5.551115123125783e-17,xgb_train_median_after_seed1_exiD,xgb,train_median_after,1,exiD,,0
15576,0.66047611725688,0.0174590171424853,0.2275827015703141,0,0.5008988186954288,0.0,-5.666800709236418e-10,0.0,lstm_before_seed42_in_domain,lstm,before,42,in_domain,,0
261,0.526844454887218,0.2428201703690135,0.3212335212381337,0,0.5095785440613027,-1.1102230246251563e-16,1.901896301559347e-08,5.551115123125783e-17,lstm_before_seed42_ETRI,lstm,before,42,ETRI,,0
11099,0.5050901979556438,0.2877848052332203,0.3489598108937293,0,0.5102261464996847,0.0,1.726676585045439e-08,5.551115123125783e-17,lstm_before_seed42_uniD,lstm,before,42,uniD,,0
82924,0.5244542894005259,0.2770470430935364,0.3432937639018676,0,0.5959915102985867,-1.1102230246251563e-16,1.3819426714078984e-09,5.551115123125783e-17,lstm_before_seed42_exiD,lstm,before,42,exiD,,0
15464,0.6645970020580867,0.0055911343306109,0.226451380388091,0,0.5007759958613555,-1.1102230246251563e-16,-6.061606666260544e-09,0.0,lstm_before_seed0_in_domain,lstm,before,0,in_domain,,0
261,0.4956531954887218,0.2072220793443507,0.3075132217498692,0,0.5095785440613027,5.551115123125783e-17,4.089255517536472e-09,0.0,lstm_before_seed0_ETRI,lstm,before,0,ETRI,,0
11099,0.5491007231402945,0.2204736108710503,0.3017614170026559,0,0.5102261464996847,0.0,-8.403719858884884e-09,1.1102230246251563e-16,lstm_before_seed0_uniD,lstm,before,0,uniD,,0
82924,0.5142236390456496,0.2780804839921873,0.3409697294009532,0,0.5959915102985867,0.0,-3.7395312957322355e-09,5.551115123125783e-17,lstm_before_seed0_exiD,lstm,before,0,exiD,,0
15657,0.6642847636945525,0.0196136790358212,0.2268301131850803,0,0.5009899725362458,0.0,-9.692681525452772e-09,0.0,lstm_before_seed1_in_domain,lstm,before,1,in_domain,,0
261,0.5579769736842105,0.1230250731381762,0.2618321681860279,0,0.5095785440613027,1.1102230246251563e-16,-2.100292975648621e-08,5.551115123125783e-17,lstm_before_seed1_ETRI,lstm,before,1,ETRI,,0
11099,0.5514198285944535,0.2215148880288588,0.3096338285415728,0,0.5102261464996847,0.0,-2.4700312628578303e-09,5.551115123125783e-17,lstm_before_seed1_uniD,lstm,before,1,uniD,,0
82924,0.5246393403560332,0.313210470649126,0.3762022571638771,0,0.5959915102985867,-1.1102230246251563e-16,-9.316331095465813e-09,1.1102230246251563e-16,lstm_before_seed1_exiD,lstm,before,1,exiD,,0
15576,0.7775983950471627,0.0095676554465255,0.1913080079898934,0,0.5008988186954288,1.1102230246251563e-16,1.3978282472487669e-08,5.551115123125783e-17,lstm_after_seed42_in_domain,lstm,after,42,in_domain,,0
261,0.5310150375939849,0.2284612425556584,0.3186598815845707,0,0.5095785440613027,0.0,-1.0861861715616428e-08,0.0,lstm_after_seed42_ETRI,lstm,after,42,ETRI,,0
11099,0.4818908274241078,0.2697055545383034,0.3462168728145214,0,0.5102261464996847,0.0,-9.819961122037313e-09,-1.1102230246251563e-16,lstm_after_seed42_uniD,lstm,after,42,uniD,,0
82924,0.5345967493592535,0.2102963402592549,0.300853411371608,0,0.5959915102985867,1.1102230246251563e-16,-4.1224029190267686e-09,5.551115123125783e-17,lstm_after_seed42_exiD,lstm,after,42,exiD,,0
15464,0.7722914430827945,0.0131536797007187,0.1930521073237519,0,0.5007759958613555,1.1102230246251563e-16,4.843327527231933e-09,8.326672684688674e-17,lstm_after_seed0_in_domain,lstm,after,0,in_domain,,0
261,0.5543350563909775,0.1661080943413392,0.2915534086010165,0,0.5095785440613027,0.0,7.207937163800082e-09,5.551115123125783e-17,lstm_after_seed0_ETRI,lstm,after,0,ETRI,,0
11099,0.4895571793825299,0.2581187453772428,0.3303708576000109,0,0.5102261464996847,5.551115123125783e-17,3.2627756607617187e-09,1.1102230246251563e-16,lstm_after_seed0_uniD,lstm,after,0,uniD,,0
82924,0.5521480578033557,0.1884973553677027,0.2948802701637111,0,0.5959915102985867,0.0,-2.996019626833046e-09,5.551115123125783e-17,lstm_after_seed0_exiD,lstm,after,0,exiD,,0
15657,0.7781288433032381,0.0123652185962859,0.1910706114700032,0,0.5009899725362458,-2.220446049250313e-16,1.2725216337258762e-08,0.0,lstm_after_seed1_in_domain,lstm,after,1,in_domain,,0
261,0.5980380639097744,0.111047600390625,0.261792879019887,0,0.5095785440613027,0.0,-9.436331535606081e-09,0.0,lstm_after_seed1_ETRI,lstm,after,1,ETRI,,0
11099,0.5477849451216129,0.1861865200531615,0.2856962718493582,0,0.5102261464996847,1.1102230246251563e-16,3.0712919152353635e-09,5.551115123125783e-17,lstm_after_seed1_uniD,lstm,after,1,uniD,,0
82924,0.4916582931691367,0.2494274792728239,0.3310920426650545,0,0.5959915102985867,5.551115123125783e-17,-3.5706332335294633e-09,-5.551115123125783e-17,lstm_after_seed1_exiD,lstm,after,1,exiD,,0
62,0.5354166666666667,0.2093620025102169,0.2919551481929276,0,0.5161290322580645,0.0,2.042901126042551e-09,5.551115123125783e-17,adapt_ETRI_42_0.1_continuation_best,adaptation,continuation,42,ETRI,0.1,0
62,0.5614583333333333,0.0178291451546453,0.2486328404593461,0,0.5161290322580645,0.0,7.210239367366755e-09,5.551115123125783e-17,adapt_ETRI_42_0.1_target_only_target_median_best,adaptation,target_only_target_median,42,ETRI,0.1,0
62,0.5479166666666667,0.210141135740184,0.2844670514694337,0,0.5161290322580645,1.1102230246251563e-16,3.7853757073325064e-09,5.551115123125783e-17,adapt_ETRI_42_0.2_continuation_best,adaptation,continuation,42,ETRI,0.2,0
62,0.5526041666666667,0.0433658140320931,0.2494846658521711,0,0.5161290322580645,0.0,-9.61365230478517e-10,2.775557561562892e-17,adapt_ETRI_42_0.2_target_only_target_median_best,adaptation,target_only_target_median,42,ETRI,0.2,0
62,0.5343749999999999,0.1932634909547144,0.291567237314196,0,0.5161290322580645,-1.1102230246251563e-16,5.2875088196735476e-09,5.551115123125783e-17,adapt_ETRI_42_0.4_continuation_best,adaptation,continuation,42,ETRI,0.4,0
62,0.6947916666666668,0.1170288843493307,0.2401252051678379,0,0.5161290322580645,1.1102230246251563e-16,-8.65228712287891e-09,0.0,adapt_ETRI_42_0.4_target_only_target_median_best,adaptation,target_only_target_median,42,ETRI,0.4,0
62,0.5239583333333333,0.2005163908245102,0.2929362606136995,0,0.5161290322580645,0.0,5.167338196221394e-09,0.0,adapt_ETRI_42_0.6_continuation_best,adaptation,continuation,42,ETRI,0.6,0
62,0.5843750000000001,0.0449254046524724,0.2425653233207744,0,0.5161290322580645,0.0,3.0763687666746093e-08,2.775557561562892e-17,adapt_ETRI_42_0.6_target_only_target_median_best,adaptation,target_only_target_median,42,ETRI,0.6,0
62,0.6677083333333333,0.1281274107675398,0.241711689816121,0,0.5161290322580645,0.0,4.085802363107405e-09,0.0,adapt_ETRI_42_1.0_continuation_best,adaptation,continuation,42,ETRI,1.0,0
62,0.6875,0.1064659813719411,0.2471972480419264,0,0.5161290322580645,0.0,-1.1055700202544651e-08,5.551115123125783e-17,adapt_ETRI_42_1.0_target_only_target_median_best,adaptation,target_only_target_median,42,ETRI,1.0,0
